"parent1"	"parent2"	"child"	"explanations"
"G1_set400_368"	"G1_set400_033"	"G2_set400_368"	"allofecundation"
"G1_set400_369"	"G1_set400_032"	"G2_set400_369"	"allofecundation"
"G1_set400_370"	"G1_set400_031"	"G2_set400_370"	"allofecundation"
"G1_set400_371"	"G1_set400_030"	"G2_set400_371"	"allofecundation"
"G1_set400_372"	"G1_set400_029"	"G2_set400_372"	"allofecundation"
"G1_set400_373"	"G1_set400_028"	"G2_set400_373"	"allofecundation"
"G1_set400_374"	"G1_set400_027"	"G2_set400_374"	"allofecundation"
"G1_set400_375"	"G1_set400_026"	"G2_set400_375"	"allofecundation"
"G1_set400_376"	"G1_set400_025"	"G2_set400_376"	"allofecundation"
"G1_set400_377"	"G1_set400_024"	"G2_set400_377"	"allofecundation"
"G1_set400_378"	"G1_set400_023"	"G2_set400_378"	"allofecundation"
"G1_set400_379"	"G1_set400_022"	"G2_set400_379"	"allofecundation"
"G1_set400_380"	"G1_set400_021"	"G2_set400_380"	"allofecundation"
"G1_set400_381"	"G1_set400_020"	"G2_set400_381"	"allofecundation"
"G1_set400_382"	"G1_set400_019"	"G2_set400_382"	"allofecundation"
"G1_set400_383"	"G1_set400_018"	"G2_set400_383"	"allofecundation"
"G1_set400_384"	"G1_set400_017"	"G2_set400_384"	"allofecundation"
"G1_set400_385"	"G1_set400_016"	"G2_set400_385"	"allofecundation"
"G1_set400_386"	"G1_set400_015"	"G2_set400_386"	"allofecundation"
"G1_set400_387"	"G1_set400_014"	"G2_set400_387"	"allofecundation"
"G1_set400_388"	"G1_set400_013"	"G2_set400_388"	"allofecundation"
"G1_set400_389"	"G1_set400_012"	"G2_set400_389"	"allofecundation"
"G1_set400_390"	"G1_set400_011"	"G2_set400_390"	"allofecundation"
"G1_set400_391"	"G1_set400_010"	"G2_set400_391"	"allofecundation"
"G1_set400_392"	"G1_set400_009"	"G2_set400_392"	"allofecundation"
"G1_set400_393"	"G1_set400_008"	"G2_set400_393"	"allofecundation"
"G1_set400_394"	"G1_set400_007"	"G2_set400_394"	"allofecundation"
"G1_set400_395"	"G1_set400_006"	"G2_set400_395"	"allofecundation"
"G1_set400_396"	"G1_set400_005"	"G2_set400_396"	"allofecundation"
"G1_set400_397"	"G1_set400_004"	"G2_set400_397"	"allofecundation"
"G1_set400_398"	"G1_set400_003"	"G2_set400_398"	"allofecundation"
"G1_set400_399"	"G1_set400_002"	"G2_set400_399"	"allofecundation"
"G1_set400_400"	"G1_set400_001"	"G2_set400_400"	"allofecundation"
